seed,scenario,strategy,requests,mean_total_latency_ms,p95_total_latency_ms,mean_infer_energy_j,quality_sla_rate,latency_sla_rate,joint_sla_rate,mean_budget_retention,switch_rate_per_100,mean_rl_reward
2029,rtt_x1_5,static_q4,1000,9245.097923291658,15612.299346062378,44.13936347292695,0.84,0.659,0.536,1.0,0.0,0.0929208936080009
2029,rtt_x1_5,static_q8,1000,11716.479440839421,20074.022613814162,56.86363679318275,1.0,0.373,0.373,1.0,0.1,-0.1699554034286672
2029,tight_deadline,dynamic_budget_q8,1000,6485.72482777727,7662.873851795527,30.165606996289366,1.0,0.96,0.96,0.574875,0.1,0.5807323680438533
2029,tight_deadline,greedy_latency,1000,3870.2868787955163,6625.727799740693,16.511345839339892,0.84,0.971,0.811,0.30625,0.0,0.5844036569435312
2029,tight_deadline,greedy_quality,1000,11503.600448165884,20018.77938981854,56.55963275953348,1.0,0.294,0.294,1.0,0.1,-0.3176205286010642
2029,tight_deadline,greedy_sla,1000,4314.204363791614,7042.796689847214,18.751657614033554,1.0,0.966,0.966,0.30625,0.1,0.7133682667054371
2029,tight_deadline,hysteresis_rule,1000,5473.181464116042,7841.637616551977,24.962011932880106,1.0,0.959,0.959,0.59275,1.6,0.6409580972751233
2029,tight_deadline,linucb,1000,4321.47000561792,7054.915389142647,18.789816604901155,1.0,0.964,0.964,0.30625,0.1,0.7110735438456278
2029,tight_deadline,oracle_reward,1000,4313.561770650191,7062.287821691427,18.74823913804738,1.0,0.962,0.962,0.30625,0.1,0.7095227337012391
2029,tight_deadline,q_learning,1000,4300.553931857255,7108.05589366711,18.679809044152826,1.0,0.963,0.963,0.30625,0.1,0.7112948910931508
2029,tight_deadline,static_q4,1000,9009.448089831634,15442.101401618409,43.71292612935406,0.84,0.383,0.262,1.0,0.0,-0.2592136423715684
2029,tight_deadline,static_q8,1000,11491.735895421307,19994.00560575842,56.49722521209701,1.0,0.294,0.294,1.0,0.1,-0.317548901899076
2030,burst_30,dynamic_budget_q8,1000,7035.609959140922,10405.376066688894,33.02735770238828,1.0,0.99,0.99,0.63675,0.1,0.6568315838352503
2030,burst_30,greedy_latency,1000,3883.3087910148456,6744.646353411435,16.549433475804722,0.84,0.998,0.838,0.3075,0.0,0.6515417281556506
2030,burst_30,greedy_quality,1000,11396.580547715721,19979.576892247762,55.96606299829173,1.0,0.379,0.379,1.0,0.1,-0.15090679390029416
2030,burst_30,greedy_sla,1000,4327.2960673810185,7166.012231116004,18.789816604901155,1.0,0.995,0.995,0.3075,0.1,0.7873046637639283
2030,burst_30,hysteresis_rule,1000,7549.686933000008,10563.472865814407,35.908124337154554,1.0,0.967,0.967,0.8375,1.6,0.607544187336016
2030,burst_30,linucb,1000,4319.387832413288,7287.340015773655,18.74823913804738,1.0,0.994,0.994,0.3075,0.1,0.7866729994455294
2030,burst_30,oracle_reward,1000,4306.379993620352,7295.221043269112,18.679809044152826,1.0,0.996,0.996,0.3075,0.1,0.789306168506897
2030,burst_30,q_learning,1000,4302.339623401401,7245.057665965198,18.65854898130829,1.0,0.997,0.997,0.3075,0.1,0.7904701568502367
2030,burst_30,static_q4,1000,8966.730714927753,15415.742927266303,43.45598571907575,0.84,0.704,0.587,1.0,0.0,0.1575784138593966
2030,burst_30,static_q8,1000,11390.861741449799,19937.868259730905,55.93598207733298,1.0,0.378,0.378,1.0,0.1,-0.15175494649899723
2030,burst_40_loss,dynamic_budget_q8,1000,7262.271518682147,10588.084143600294,32.08304242941171,1.0,0.976,0.976,0.622625,0.1,0.6317584280595785
2030,burst_40_loss,greedy_latency,1000,4289.497968992681,7839.295270412127,16.549433475804722,0.84,0.985,0.825,0.310625,0.0,0.6188757466658777
2030,burst_40_loss,greedy_quality,1000,11631.701207877908,20289.453985640455,55.06624259458141,1.0,0.364,0.364,1.0,0.1,-0.1748879850195007
2030,burst_40_loss,greedy_sla,1000,4733.485245358855,8395.03588023157,18.789816604901155,1.0,0.979,0.979,0.310625,0.1,0.7516386822741554
2030,burst_40_loss,hysteresis_rule,1000,7625.514063354736,10669.635943605856,34.16045096216423,1.0,0.949,0.949,0.801875,1.6,0.5860151101071677
2030,burst_40_loss,linucb,1000,4725.5770103911245,8389.759678263785,18.74823913804738,1.0,0.973,0.973,0.310625,0.1,0.7460070179557566
2030,burst_40_loss,oracle_reward,1000,4712.5691715981875,8228.635734647823,18.679809044152826,1.0,0.979,0.979,0.310625,0.1,0.7526401870171242
2030,burst_40_loss,q_learning,1000,4761.848145440875,8431.03230222829,18.939623574432346,0.998,0.971,0.971,0.314625,0.5,0.7421270307093449
2030,burst_40_loss,static_q4,1000,9245.14689143683,15681.688601990887,42.7796832223016,0.84,0.651,0.525,1.0,0.0,0.08256292810460018
2030,burst_40_loss,static_q8,1000,11630.851297896685,20161.890002993616,55.061772068080174,1.0,0.363,0.363,1.0,0.1,-0.17587837095160574
2030,nominal,dynamic_budget_q8,1000,7009.243967767839,10432.395569522298,33.11235849181367,1.0,0.992,0.992,0.638875,0.1,0.6600949881640101
2030,nominal,greedy_latency,1000,3840.782953743402,6479.399246234305,16.549433475804722,0.84,0.999,0.839,0.307125,0.0,0.6545955533093653
2030,nominal,greedy_quality,1000,11364.13462076495,20023.833209517128,56.01908332657847,1.0,0.383,0.383,1.0,0.1,-0.14568154337631098
2030,nominal,greedy_sla,1000,4284.770230109574,6988.469510938032,18.789816604901155,1.0,0.998,0.998,0.307125,0.1,0.7923584889176429
2030,nominal,hysteresis_rule,1000,7537.778773544716,10594.391002655297,36.07003069804346,1.0,0.958,0.958,0.8405,1.6,0.5990972755054997
2030,nominal,linucb,1000,4276.861995141844,6984.871591617498,18.74823913804738,1.0,0.993,0.993,0.307125,0.1,0.7877268245992441
2030,nominal,oracle_reward,1000,4263.854156348908,7043.844878624196,18.679809044152826,1.0,0.994,0.994,0.307125,0.1,0.7893599936606117
2030,nominal,q_learning,1000,4259.813786129957,6958.636011312362,18.65854898130829,1.0,0.997,0.997,0.307125,0.1,0.7925239820039514
2030,nominal,static_q4,1000,8940.995558342223,15402.675338872888,43.5448587919463,0.84,0.701,0.584,1.0,0.0,0.15559863706399527
2030,nominal,static_q8,1000,11369.261095466998,19961.313200448152,56.04604858351124,1.0,0.385,0.385,1.0,0.1,-0.14392408505572432
2030,rtt_x1_5,dynamic_budget_q8,1000,7196.287826852264,10678.83821372851,32.92236958868509,1.0,0.962,0.962,0.63375,0.1,0.6209982065245115
2030,rtt_x1_5,greedy_latency,1000,4063.9463761602537,7967.319104856911,16.549433475804722,0.84,0.969,0.809,0.307125,0.0,0.6138102351662593
2030,rtt_x1_5,greedy_quality,1000,11587.298043181803,20129.768224785123,56.01908332657847,1.0,0.376,0.376,1.0,0.1,-0.16176053377572336
2030,rtt_x1_5,greedy_sla,1000,4507.933652526426,8544.074462437851,18.789816604901155,1.0,0.963,0.963,0.307125,0.1,0.7465731707745371
2030,rtt_x1_5,hysteresis_rule,1000,7676.247427547312,10792.116610599754,35.62211074556195,1.0,0.92,0.92,0.826125,1.6,0.5544067500500947
2030,rtt_x1_5,linucb,1000,4500.025417558697,8568.379759224603,18.74823913804738,1.0,0.963,0.963,0.307125,0.1,0.7469415064561382
2030,rtt_x1_5,oracle_reward,1000,4487.01757876576,8719.926353935078,18.679809044152826,1.0,0.961,0.961,0.307125,0.1,0.7455746755175058
2030,rtt_x1_5,q_learning,1000,4482.9772085468085,8586.818158328739,18.65854898130829,1.0,0.962,0.962,0.307125,0.1,0.7467386638608453
2030,rtt_x1_5,static_q4,1000,9164.158980759077,15531.47496428855,43.5448587919463,0.84,0.68,0.565,1.0,0.0,0.12652068748051243
2030,rtt_x1_5,static_q8,1000,11592.424517883848,20046.265036825567,56.04604858351124,1.0,0.375,0.375,1.0,0.1,-0.16300914527102692
2030,tight_deadline,dynamic_budget_q8,1000,6503.728310761921,7732.854136463501,30.22966023191474,1.0,0.959,0.959,0.579875,0.1,0.5786573872934413
2030,tight_deadline,greedy_latency,1000,3883.3087910148456,6744.646353411435,16.549433475804722,0.84,0.972,0.812,0.3075,0.0,0.5846118636044519
2030,tight_deadline,greedy_quality,1000,11396.580547715721,19979.576892247762,55.96606299829173,1.0,0.299,0.299,1.0,0.1,-0.31230198556539157
2030,tight_deadline,greedy_sla,1000,4327.2960673810185,7166.012231116004,18.789816604901155,1.0,0.961,0.961,0.3075,0.1,0.7077239801999125
2030,tight_deadline,hysteresis_rule,1000,5469.592824605421,7932.656341217484,24.91220778338992,1.0,0.956,0.956,0.59225,1.6,0.6381727988300315
2030,tight_deadline,linucb,1000,4319.387832413288,7287.340015773655,18.74823913804738,1.0,0.956,0.956,0.3075,0.1,0.7031731700555237
2030,tight_deadline,oracle_reward,1000,4306.379993620352,7295.221043269112,18.679809044152826,1.0,0.959,0.959,0.3075,0.1,0.7069453274474353
2030,tight_deadline,q_learning,1000,4312.874689421937,7385.788381852274,18.71396342857631,1.0,0.956,0.956,0.3085,0.1,0.7035029311575729
2030,tight_deadline,static_q4,1000,8966.730714927753,15415.742927266303,43.45598571907575,0.84,0.378,0.269,1.0,0.0,-0.24937443192151093
2030,tight_deadline,static_q8,1000,11390.861741449799,19937.868259730905,55.93598207733298,1.0,0.299,0.299,1.0,0.1,-0.3120514271557817
2031,burst_30,dynamic_budget_q8,1000,7013.999445615073,10456.807459428906,33.16070454280171,1.0,0.991,0.991,0.647375,0.1,0.6588377937815632
2031,burst_30,greedy_latency,1000,3832.362230592212,6861.606144359093,16.528341206634842,0.84,0.999,0.839,0.31125,0.0,0.6547002063955141
2031,burst_30,greedy_quality,1000,11259.878862173371,19954.313756609718,55.49403027389835,1.0,0.398,0.398,1.0,0.1,-0.12553988668962987
2031,burst_30,greedy_sla,1000,4272.426208542683,7089.470274495844,18.74823913804738,1.0,0.998,0.998,0.31125,0.1,0.7926364907766577
2031,burst_30,hysteresis_rule,1000,7544.766829327713,10585.047922330821,36.12991221081722,1.0,0.972,0.972,0.851375,1.6,0.6126773509750622
2031,burst_30,linucb,1000,4259.418369749746,7275.935554110165,18.679809044152826,1.0,0.994,0.994,0.31125,0.1,0.7892696598380253
2031,burst_30,oracle_reward,1000,4255.377999530795,7147.99692119001,18.65854898130829,1.0,0.995,0.995,0.31125,0.1,0.7904336481813649
2031,burst_30,q_learning,1000,4260.719366904207,7094.397922338383,18.686691068974085,1.0,0.995,0.995,0.31125,0.1,0.7901960464081147
2031,burst_30,static_q4,1000,8827.292276054473,15296.413991346995,42.96650593726658,0.84,0.719,0.594,1.0,0.0,0.17051555791183784
2031,burst_30,static_q8,1000,11255.484110307681,19989.078132889175,55.47091387908484,1.0,0.398,0.398,1.0,0.1,-0.125054604078433
2031,burst_40_loss,dynamic_budget_q8,1000,7271.192812700734,10475.122437337335,32.09039726428447,1.0,0.969,0.969,0.630375,0.1,0.6238931093091523
2031,burst_40_loss,greedy_latency,1000,4293.03606887887,7961.777476580798,16.528341206634842,0.84,0.986,0.826,0.316375,0.0,0.6195143879978615
2031,burst_40_loss,greedy_quality,1000,11503.662443236839,20247.05489840498,54.353187520904385,1.0,0.371,0.371,1.0,0.1,-0.1637633319866721
2031,burst_40_loss,greedy_sla,1000,4733.100046829339,8418.544751148378,18.74823913804738,1.0,0.97,0.97,0.316375,0.1,0.742450672379005
2031,burst_40_loss,hysteresis_rule,1000,7598.223271902026,10615.803396655087,33.976867877562135,1.0,0.946,0.946,0.80575,1.6,0.5840323428857839
2031,burst_40_loss,linucb,1000,4748.1982033121785,8408.498848351528,18.82764657930341,1.0,0.968,0.968,0.321125,0.1,0.739710440878721
2031,burst_40_loss,oracle_reward,1000,4716.051837817452,8353.130391472452,18.65854898130829,1.0,0.973,0.973,0.316375,0.1,0.7462478297837123
2031,burst_40_loss,q_learning,1000,4739.352114205004,8486.373907662439,18.781919222759527,0.997,0.97,0.969,0.316875,0.5,0.7411254275311704
2031,burst_40_loss,static_q4,1000,9151.346159330904,15624.466041843089,42.24337651539746,0.84,0.655,0.538,1.0,0.0,0.09971002745956556
2031,burst_40_loss,static_q8,1000,11494.90803360185,20201.482949171295,54.307139326224345,1.0,0.371,0.371,1.0,0.1,-0.16318064481525607
2031,nominal,dynamic_budget_q8,1000,7001.910322526242,10456.807459428906,33.25023909850821,1.0,0.991,0.991,0.6465,0.1,0.6594006542719841
2031,nominal,greedy_latency,1000,3803.2513288519563,6669.970584675338,16.528341206634842,0.84,0.999,0.839,0.31,0.0,0.6560618168084801
2031,nominal,greedy_quality,1000,11263.651699030679,19950.846894975926,55.666998738921535,1.0,0.395,0.395,1.0,0.1,-0.12891910609325638
2031,nominal,greedy_sla,1000,4243.315306802427,6846.002231498297,18.74823913804738,1.0,0.998,0.998,0.31,0.1,0.7939981011896237
2031,nominal,hysteresis_rule,1000,7558.689973940279,10585.047922330821,36.357551017932686,1.0,0.972,0.972,0.854125,1.6,0.6119404409756944
2031,nominal,linucb,1000,4230.30746800949,6899.744285724373,18.679809044152826,1.0,0.994,0.994,0.31,0.1,0.7906312702509913
2031,nominal,oracle_reward,1000,4226.267097790539,6873.3173876587825,18.65854898130829,1.0,0.996,0.996,0.31,0.1,0.7927952585943308
2031,nominal,q_learning,1000,4231.608465163952,6898.827124746076,18.686691068974085,1.0,0.995,0.995,0.31,0.1,0.7915576568210807
2031,nominal,static_q4,1000,8821.86655784779,15282.655492855929,43.091871613709785,0.84,0.724,0.596,1.0,0.0,0.1725583649194875
2031,nominal,static_q8,1000,11261.050952771457,19955.068626392847,55.653318813598034,1.0,0.395,0.395,1.0,0.1,-0.1284921830697606
2031,rtt_x1_5,dynamic_budget_q8,1000,7196.094351305421,10682.99279432089,33.14545006456386,1.0,0.956,0.956,0.6435,0.1,0.6148730344326245
2031,rtt_x1_5,greedy_latency,1000,4017.357227202303,8379.328624420585,16.528341206634842,0.84,0.965,0.805,0.31,0.0,0.6115686894989819
2031,rtt_x1_5,greedy_quality,1000,11477.757597381025,20030.77949551375,55.666998738921535,1.0,0.391,0.391,1.0,0.1,-0.1412932079296459
2031,rtt_x1_5,greedy_sla,1000,4457.421205152772,8542.282344750018,18.74823913804738,1.0,0.961,0.961,0.31,0.1,0.7465049738801255
2031,rtt_x1_5,hysteresis_rule,1000,7694.7796707337075,10749.13242461226,35.94469907783307,1.0,0.927,0.927,0.838125,1.6,0.560314860584515
2031,rtt_x1_5,linucb,1000,4444.413366359837,8603.8681349671,18.679809044152826,1.0,0.957,0.957,0.31,0.1,0.7431381429414932
2031,rtt_x1_5,oracle_reward,1000,4440.372996140885,8573.581956359456,18.65854898130829,1.0,0.958,0.958,0.31,0.1,0.7443021312848327
2031,rtt_x1_5,q_learning,1000,4445.7143635142975,8657.718112742505,18.686691068974085,1.0,0.959,0.959,0.31,0.1,0.7450645295115825
2031,rtt_x1_5,static_q4,1000,9035.972456198135,15405.638817712937,43.091871613709785,0.84,0.688,0.561,1.0,0.0,0.12827737553985988
2031,rtt_x1_5,static_q8,1000,11475.156851121803,20083.50398208696,55.653318813598034,1.0,0.392,0.392,1.0,0.1,-0.13986730888305457
2031,tight_deadline,dynamic_budget_q8,1000,6489.5570959726065,7506.137837112804,30.40213778368234,1.0,0.953,0.953,0.58925,0.1,0.5730923549786261
2031,tight_deadline,greedy_latency,1000,3832.362230592212,6861.606144359093,16.528341206634842,0.84,0.969,0.809,0.31125,0.0,0.5842441541408708
2031,tight_deadline,greedy_quality,1000,11259.878862173371,19954.313756609718,55.49403027389835,1.0,0.308,0.308,1.0,0.1,-0.29485797639568545
2031,tight_deadline,greedy_sla,1000,4272.426208542683,7089.470274495844,18.74823913804738,1.0,0.956,0.956,0.31125,0.1,0.7055676716788508
2031,tight_deadline,hysteresis_rule,1000,5437.671001015568,7638.280682439661,24.9916746260978,1.0,0.959,0.959,0.599375,1.6,0.6427049063999445
2031,tight_deadline,linucb,1000,4259.418369749746,7275.935554110165,18.679809044152826,1.0,0.957,0.957,0.31125,0.1,0.7073398290707625
2031,tight_deadline,oracle_reward,1000,4255.377999530795,7147.99692119001,18.65854898130829,1.0,0.953,0.953,0.31125,0.1,0.703539814855323
2031,tight_deadline,q_learning,1000,4261.654705676996,7094.397922338383,18.691641817098454,1.0,0.955,0.955,0.3115,0.1,0.7051930237432625
2031,tight_deadline,static_q4,1000,8827.292276054473,15296.413991346995,42.96650593726658,0.84,0.398,0.274,1.0,0.0,-0.23680590864162823
2031,tight_deadline,static_q8,1000,11255.484110307681,19989.078132889175,55.47091387908484,1.0,0.309,0.309,1.0,0.1,-0.29328316422997064
2032,burst_30,dynamic_budget_q8,1000,7037.898825799867,10537.40177174849,33.18801874222593,1.0,0.992,0.992,0.634125,0.1,0.658836325805637
2032,burst_30,greedy_latency,1000,3843.544914419632,6552.625630459388,16.48851729508758,0.84,0.999,0.839,0.30375,0.0,0.6546685302613519
2032,burst_30,greedy_quality,1000,11443.405290316636,19982.814757271637,56.36098274558413,1.0,0.376,0.376,1.0,0.1,-0.15657077920056153
2032,burst_30,greedy_sla,1000,4278.124936355791,6977.027412130439,18.679809044152826,1.0,0.995,0.995,0.30375,0.1,0.7899188633802936
2032,burst_30,hysteresis_rule,1000,7618.375931488738,10574.426353347433,36.42167220767744,1.0,0.964,0.964,0.846,1.6,0.6011828087753491
2032,burst_30,linucb,1000,4274.084566136839,7168.018691515615,18.65854898130829,1.0,0.995,0.995,0.30375,0.1,0.7900828517236332
2032,burst_30,oracle_reward,1000,4279.425933510252,6938.426712310146,18.686691068974085,1.0,0.995,0.995,0.30375,0.1,0.7898452499503831
2032,burst_30,q_learning,1000,4290.149279503981,7215.733383467898,18.743000876271196,1.0,0.994,0.994,0.304375,0.1,0.7883655047260494
2032,burst_30,static_q4,1000,8978.21166466988,15384.138572886328,43.66630840416214,0.84,0.708,0.582,1.0,0.0,0.151351922223672
2032,burst_30,static_q8,1000,11445.785985000986,19955.778269790862,56.373505199623814,1.0,0.375,0.375,1.0,0.1,-0.15762842274171707
2032,burst_40_loss,dynamic_budget_q8,1000,7216.065361646657,10484.634315721727,32.40692720975582,1.0,0.979,0.979,0.6255,0.1,0.6367659772513307
2032,burst_40_loss,greedy_latency,1000,4170.207939329179,7758.504725976763,16.48851729508758,0.84,0.987,0.827,0.309625,0.0,0.6265431212958205
2032,burst_40_loss,greedy_quality,1000,11575.63082506507,20185.486154563612,55.33824154733667,1.0,0.364,0.364,1.0,0.1,-0.17380086022653807
2032,burst_40_loss,greedy_sla,1000,4604.787961265339,8096.551210303273,18.679809044152826,1.0,0.978,0.978,0.309625,0.1,0.7567934544147622
2032,burst_40_loss,hysteresis_rule,1000,7594.821067049711,10509.769179913485,34.568799979789894,1.0,0.948,0.948,0.81175,1.6,0.5862565204881209
2032,burst_40_loss,linucb,1000,4616.967622017416,8240.596264855263,18.743866344215903,1.0,0.977,0.977,0.3115,0.1,0.7551464412095503
2032,burst_40_loss,oracle_reward,1000,4606.088958419799,8147.065525718456,18.686691068974085,1.0,0.979,0.979,0.309625,0.1,0.7577198409848517
2032,burst_40_loss,q_learning,1000,4665.893003027297,8472.180398599246,19.002446881926364,0.996,0.974,0.974,0.313,0.9,0.7497063343349912
2032,burst_40_loss,static_q4,1000,9179.460252145118,15571.441438881835,43.00248978682234,0.84,0.653,0.531,1.0,0.0,0.09096076111228299
2032,burst_40_loss,static_q8,1000,11567.52915227018,20144.581861757357,55.295626748435545,1.0,0.365,0.365,1.0,0.1,-0.1725288818169886
2032,nominal,dynamic_budget_q8,1000,7009.961650938846,10517.523555600766,33.42312065276797,1.0,0.991,0.991,0.638,0.1,0.6592405575546096
2032,nominal,greedy_latency,1000,3770.911558847197,5818.243163141601,16.48851729508758,0.84,1.0,0.84,0.30225,0.0,0.6592154637464287
2032,nominal,greedy_quality,1000,11390.76320901893,19973.467566224732,56.46613684826921,1.0,0.377,0.377,1.0,0.1,-0.15335361613703413
2032,nominal,greedy_sla,1000,4205.491580783356,6363.569056892336,18.679809044152826,1.0,0.996,0.996,0.30225,0.1,0.7944657968653706
2032,nominal,hysteresis_rule,1000,7613.276074149244,10628.942356479973,36.77873752149453,1.0,0.955,0.955,0.8525,1.6,0.5924673391626817
2032,nominal,linucb,1000,4201.451210564404,6439.457724006296,18.65854898130829,1.0,0.995,0.995,0.30225,0.1,0.79362978520871
2032,nominal,oracle_reward,1000,4206.792577937818,6420.44769337085,18.686691068974085,1.0,0.998,0.998,0.30225,0.1,0.7963921834354599
2032,nominal,q_learning,1000,4214.412775051352,6523.19236205204,18.726678313161365,1.0,0.996,0.996,0.30275,0.1,0.7940224410058777
2032,nominal,static_q4,1000,8921.45612478281,15306.954450478868,43.750349682584776,0.84,0.715,0.586,1.0,0.0,0.1580372640935018
2032,nominal,static_q8,1000,11395.470923053279,19917.51948979573,56.49089942408988,1.0,0.378,0.378,1.0,0.1,-0.15244731439110892
2032,rtt_x1_5,dynamic_budget_q8,1000,7151.465137421674,10707.222249600956,33.15604606767037,1.0,0.972,0.972,0.63075,0.1,0.6333578578500949
2032,rtt_x1_5,greedy_latency,1000,3963.1896812801383,7211.446477298576,16.48851729508758,0.84,0.982,0.822,0.30225,0.0,0.6320705455404863
2032,rtt_x1_5,greedy_quality,1000,11583.041331451872,20066.46756455649,56.46613684826921,1.0,0.368,0.368,1.0,0.1,-0.16965835808680282
2032,rtt_x1_5,greedy_sla,1000,4397.769703216298,7567.407684082519,18.679809044152826,1.0,0.974,0.974,0.30225,0.1,0.763320878659428
2032,rtt_x1_5,hysteresis_rule,1000,7731.004155700705,10782.652096265607,36.38490732476634,1.0,0.921,0.921,0.841,1.6,0.5527608435851005
2032,rtt_x1_5,linucb,1000,4393.729332997346,7647.793804089841,18.65854898130829,1.0,0.975,0.975,0.30225,0.1,0.7644848670027676
2032,rtt_x1_5,oracle_reward,1000,4399.070700370759,7763.936458486184,18.686691068974085,1.0,0.973,0.973,0.30225,0.1,0.7622472652295176
2032,rtt_x1_5,q_learning,1000,4402.681600508785,7783.46915706878,18.705589411070196,1.0,0.973,0.973,0.3025,0.1,0.7620278714365167
2032,rtt_x1_5,static_q4,1000,9113.73424721575,15417.47494499098,43.750349682584776,0.84,0.688,0.562,1.0,0.0,0.125762204211413
2032,rtt_x1_5,static_q8,1000,11587.749045486222,20007.91626344306,56.49089942408988,1.0,0.368,0.368,1.0,0.1,-0.1697355374041318
2032,tight_deadline,dynamic_budget_q8,1000,6506.495161993102,7735.098936047886,30.392835470602336,1.0,0.958,0.958,0.5715,0.1,0.5776622091455975
2032,tight_deadline,greedy_latency,1000,3843.544914419632,6552.625630459388,16.48851729508758,0.84,0.978,0.818,0.30375,0.0,0.5932055247089657
2032,tight_deadline,greedy_quality,1000,11443.405290316636,19982.814757271637,56.36098274558413,1.0,0.276,0.276,1.0,0.1,-0.3357378160596901
2032,tight_deadline,greedy_sla,1000,4278.124936355791,6977.027412130439,18.679809044152826,1.0,0.97,0.97,0.30375,0.1,0.7199120285125532
2032,tight_deadline,hysteresis_rule,1000,5448.602628277657,7819.457562847869,24.95103438716462,1.0,0.964,0.964,0.58675,1.6,0.6476051332910643
2032,tight_deadline,linucb,1000,4274.084566136839,7168.018691515615,18.65854898130829,1.0,0.964,0.964,0.30375,0.1,0.7141120142971137
2032,tight_deadline,oracle_reward,1000,4279.425933510252,6938.426712310146,18.686691068974085,1.0,0.969,0.969,0.30375,0.1,0.7188222560370525
2032,tight_deadline,q_learning,1000,4293.062063933883,7229.381777212633,18.758322122372476,1.0,0.964,0.964,0.304875,0.1,0.7129828500849004
2032,tight_deadline,static_q4,1000,8978.21166466988,15384.138572886328,43.66630840416214,0.84,0.375,0.253,1.0,0.0,-0.26666841006701075
2032,tight_deadline,static_q8,1000,11445.785985000986,19955.778269790862,56.373505199623814,1.0,0.275,0.275,1.0,0.1,-0.33686651702326537
2033,burst_30,dynamic_budget_q8,1000,7042.215462082813,10276.268800612572,32.780864129842435,1.0,0.99,0.99,0.636,0.1,0.6558099580446247
2033,burst_30,greedy_latency,1000,3920.458771883437,7152.875147483211,16.4630653823595,0.84,0.997,0.837,0.309125,0.0,0.648614216114971
2033,burst_30,greedy_quality,1000,11390.725389543351,20018.250120663022,55.654026348284866,1.0,0.378,0.378,1.0,0.1,-0.15201874598912135
2033,burst_30,greedy_sla,1000,4355.807022264556,7516.62370155125,18.65854898130829,1.0,0.992,0.992,0.309125,0.1,0.7828123935700495
2033,burst_30,hysteresis_rule,1000,7505.7181703523465,10490.568499340903,35.393984740717826,1.0,0.961,0.961,0.832625,1.6,0.6031314383246947
2033,burst_30,linucb,1000,4406.0841511788885,7500.265314653659,18.914813434487797,1.0,0.993,0.993,0.309125,0.1,0.7813061366447533
2033,burst_30,oracle_reward,1000,4362.025219484359,7572.979584778402,18.69120820133619,1.0,0.991,0.991,0.309125,0.1,0.7814921015183804
2033,burst_30,q_learning,1000,4345.949088976313,7564.744847964417,18.606756202425785,1.0,0.992,0.992,0.309625,0.1,0.783262876002973
2033,burst_30,static_q4,1000,8985.049696255532,15460.59420486675,43.269945145060994,0.84,0.689,0.567,1.0,0.0,0.1360735754482594
2033,burst_30,static_q8,1000,11403.082623223934,20018.109180456726,55.719025397444724,1.0,0.378,0.378,1.0,0.1,-0.1523790626571902
2033,burst_40_loss,dynamic_budget_q8,1000,7209.989098149003,10478.7248158384,31.94608897098227,1.0,0.978,0.978,0.61825,0.1,0.6354588436954333
2033,burst_40_loss,greedy_latency,1000,4246.934909634069,7928.152624223515,16.4630653823595,0.84,0.988,0.828,0.309375,0.0,0.6239235206028516
2033,burst_40_loss,greedy_quality,1000,11653.001875176717,20458.621121476204,55.31633617814804,1.0,0.362,0.362,1.0,0.1,-0.17820164172699926
2033,burst_40_loss,greedy_sla,1000,4682.2831600151885,8408.10480007179,18.65854898130829,1.0,0.978,0.978,0.309375,0.1,0.7531216980579298
2033,burst_40_loss,hysteresis_rule,1000,7562.6057013183945,10609.254879751508,33.96894409979363,1.0,0.941,0.941,0.799,1.6,0.5802700797953675
2033,burst_40_loss,linucb,1000,4762.814945317033,8451.562852351708,19.073952927086104,1.0,0.975,0.975,0.312375,0.1,0.7461368841919036
2033,burst_40_loss,oracle_reward,1000,4688.501357234991,8475.418431391501,18.69120820133619,1.0,0.98,0.98,0.309375,0.1,0.7548014060062608
2033,burst_40_loss,q_learning,1000,4700.598545735296,8510.6069022433,18.75588704958369,0.997,0.977,0.977,0.310125,0.7,0.7512475802301771
2033,burst_40_loss,static_q4,1000,9261.582816150221,15841.604074198973,43.00559675154949,0.84,0.647,0.522,1.0,0.0,0.07822402760914328
2033,burst_40_loss,static_q8,1000,11666.300370705234,20714.93803143627,55.38628626462805,1.0,0.358,0.358,1.0,0.1,-0.18221895427222748
2033,nominal,dynamic_budget_q8,1000,7023.739262914628,10263.609915012234,32.84661242686211,1.0,0.992,0.992,0.6365,0.1,0.6587319923409194
2033,nominal,greedy_latency,1000,3889.4828964757708,6614.240781200698,16.4630653823595,0.84,0.995,0.835,0.309125,0.0,0.6482022091311026
2033,nominal,greedy_quality,1000,11376.078172412586,19995.33817603172,55.739915090821356,1.0,0.375,0.375,1.0,0.1,-0.15409394871695642
2033,nominal,greedy_sla,1000,4324.83114685689,7162.576032948769,18.65854898130829,1.0,0.991,0.991,0.309125,0.1,0.7834003865861808
2033,nominal,hysteresis_rule,1000,7477.185910362923,10459.060615930137,35.407070728193936,1.0,0.968,0.968,0.833625,1.6,0.6115397009231868
2033,nominal,linucb,1000,4375.108275771223,7194.58974792956,18.914813434487797,1.0,0.991,0.991,0.309125,0.1,0.7808941296608848
2033,nominal,oracle_reward,1000,4331.049344076693,7168.618562817676,18.69120820133619,1.0,0.992,0.992,0.309125,0.1,0.7840800945345118
2033,nominal,q_learning,1000,4319.087566041535,7273.375548528215,18.62839769643318,1.0,0.99,0.99,0.310125,0.1,0.7827089497997342
